Id,Sales
7643,6747.47802734375
7644,6763.9072265625
7645,5056.59228515625
7646,3294.507080078125
7647,4625.076171875
7648,7711.08154296875
7649,3919.023193359375
7650,5543.013671875
7651,3325.3720703125
7652,5602.49951171875
7653,6513.6318359375
7654,5896.37841796875
7655,6607.76318359375
7656,5150.8740234375
7657,3652.22412109375
7658,4864.7373046875
7659,5752.4658203125
7660,6964.6943359375
7661,6013.5458984375
7662,6361.03857421875
7663,4585.63623046875
7664,3782.859375
7665,8008.099609375
7666,3958.652587890625
7667,8994.1884765625
7668,5322.7802734375
7669,3534.773193359375
7670,5449.791015625
7671,5061.0791015625
7672,6312.23486328125
7673,7745.30859375
7674,3426.666748046875
7675,3709.18994140625
7676,5335.1650390625
7677,6198.40380859375
7678,9270.8837890625
7679,5318.822265625
7680,5141.40234375
7681,4207.05712890625
7682,5249.236328125
7683,4214.09619140625
7684,7955.2958984375
7685,6785.9716796875
7686,10451.5361328125
7687,3852.97314453125
7688,4714.84033203125
7689,9026.7646484375
7690,6989.89990234375
7691,3918.873779296875
7692,7885.46435546875
7693,5291.875
7694,4685.4091796875
7695,3892.818115234375
7696,3875.785400390625
7697,4546.51953125
7698,4468.18017578125
7699,3861.433837890625
7700,4000.132080078125
7701,6384.24853515625
7702,5656.84814453125
7703,19104.01171875
7704,5522.5830078125
7705,3635.82470703125
7706,5887.99462890625
7707,8619.142578125
7708,6073.32373046875
7709,6324.8408203125
7710,5508.470703125
7711,6704.130859375
7712,6138.69970703125
7713,3415.8017578125
7714,4915.19091796875
7715,5436.31005859375
7716,7157.0869140625
7717,5851.6083984375
7718,8309.693359375
7719,3888.43994140625
7720,3927.853515625
7721,3941.561279296875
7722,8089.6953125
7723,9392.5458984375
7724,8025.1484375
7725,6388.3837890625
7726,3937.53369140625
7727,4599.1123046875
7728,3726.439208984375
7729,6664.30908203125
7730,8165.3056640625
7731,8606.4111328125
7732,4270.990234375
7733,4033.55517578125
7734,3817.971923828125
7735,5105.5283203125
7736,8606.39453125
7737,5437.83447265625
7738,3986.27392578125
7739,3889.46337890625
7740,6861.4853515625
7741,3216.5791015625
7742,6137.330078125
7743,3405.516845703125
7744,5654.66357421875
7745,4838.06494140625
7746,4709.28173828125
7747,6753.34912109375
7748,5505.6396484375
7749,4584.07080078125
7750,6353.9208984375
7751,5201.75927734375
7752,8201.1181640625
7753,5241.25244140625
7754,6691.09423828125
7755,6888.0185546875
7756,7711.05908203125
7757,5224.998046875
7758,7029.30029296875
7759,3495.578125
7760,4420.14404296875
7761,5385.5234375
7762,5294.630859375
7763,7708.50048828125
7764,6586.6611328125
7765,4546.49755859375
7766,5877.3466796875
7767,6437.29736328125
7768,7404.3466796875
7769,3556.403564453125
7770,11554.7373046875
7771,3837.56396484375
7772,5545.97998046875
7773,7216.47509765625
7774,3799.150390625
7775,4741.9775390625
7776,4988.595703125
7777,5791.10693359375
7778,4515.0546875
7779,4556.01171875
7780,6351.8369140625
7781,6143.02783203125
7782,5397.5087890625
7783,4198.5400390625
7784,6810.77734375
7785,10149.837890625
7786,5905.75439453125
7787,4075.38037109375
7788,5198.84326171875
7789,6067.4423828125
7790,4556.66357421875
7791,6110.77978515625
7792,3494.474853515625
7793,6258.95703125
7794,5566.5556640625
7795,5647.0380859375
7796,6386.93994140625
7797,4518.75048828125
7798,4068.603759765625
7799,3849.869384765625
7800,6838.31396484375
7801,7828.951171875
7802,4810.80419921875
7803,4081.381591796875
7804,5752.279296875
7805,4799.17431640625
7806,4417.451171875
7807,7511.95166015625
7808,5580.17822265625
7809,7017.93359375
7810,4513.99560546875
7811,4154.8603515625
7812,5030.30712890625
7813,6658.87109375
7814,6255.5556640625
7815,6459.4052734375
7816,6384.44921875
7817,4549.93310546875
7818,6996.3623046875
7819,4552.68896484375
7820,5148.4287109375
7821,7653.4013671875
7822,5266.97265625
7823,8817.642578125
7824,6571.11376953125
7825,5993.92431640625
7826,4906.826171875
7827,6445.3017578125
7828,6048.59619140625
7829,5396.1962890625
7830,3420.088134765625
7831,5024.61083984375
7832,6608.91650390625
7833,4639.96875
7834,3641.20654296875
7835,7274.89892578125
7836,6302.166015625
7837,5449.70263671875
7838,5058.76318359375
7839,4716.3740234375
7840,6311.52490234375
7841,6024.50927734375
7842,4794.9560546875
7843,4669.025390625
7844,5531.29052734375
7845,5371.130859375
7846,3161.396728515625
7847,5879.71240234375
7848,3968.961181640625
7849,6963.69775390625
7850,6925.748046875
7851,5583.44677734375
7852,9798.4599609375
7853,4254.68017578125
7854,4288.716796875
7855,8688.3173828125
7856,5523.1728515625
7857,6530.35693359375
7858,6863.1279296875
7859,4046.736328125
7860,5607.47607421875
7861,4858.3486328125
7862,6866.3095703125
7863,9292.66796875
7864,5629.89013671875
7865,2519.35205078125
7866,3872.320068359375
7867,6745.43212890625
7868,7362.3310546875
7869,4433.56494140625
7870,5488.208984375
7871,4368.15625
7872,4638.53955078125
7873,3164.2744140625
7874,4292.5546875
7875,5353.697265625
7876,5864.04931640625
7877,6028.2451171875
7878,5685.32861328125
7879,7003.12451171875
7880,7112.87158203125
7881,6958.3603515625
7882,3706.771240234375
7883,8401.7138671875
7884,8055.80517578125
7885,4327.23681640625
7886,6227.75732421875
7887,3930.7314453125
7888,5542.04638671875
7889,2867.245849609375
7890,5238.93896484375
7891,3926.0634765625
7892,8748.90625
7893,6381.64306640625
7894,6700.09130859375
7895,7041.833984375
7896,4685.55224609375
7897,6659.1123046875
7898,17393.703125
7899,7750.52490234375
7900,4418.94287109375
7901,2287.43115234375
7902,4891.01611328125
7903,6761.9013671875
7904,5336.59521484375
7905,11722.513671875
7906,17622.482421875
7907,3701.9560546875
7908,4513.34130859375
7909,6612.59814453125
7910,3971.38818359375
7911,6731.48681640625
7912,5277.31005859375
7913,6341.17236328125
7914,4073.53076171875
7915,5121.15771484375
7916,4930.16650390625
7917,6357.82421875
7918,6922.1162109375
7919,5106.12744140625
7920,4827.75
7921,6369.67724609375
7922,4091.57275390625
7923,4755.40966796875
7924,6767.19775390625
7925,4353.87451171875
7926,4551.7685546875
7927,6241.7958984375
7928,5681.95703125
7929,5378.1787109375
7930,6026.65283203125
7931,5897.12060546875
7932,7260.06005859375
7933,6956.4697265625
7934,7142.37939453125
7935,4999.33544921875
7936,2939.217041015625
7937,5058.16455078125
7938,5740.5849609375
7939,5168.55419921875
7940,4204.47802734375
7941,7539.5908203125
7942,5490.51806640625
7943,7805.3037109375
7944,6298.33251953125
7945,4467.046875
7946,4334.69189453125
7947,3987.9697265625
7948,7934.8154296875
7949,4307.5927734375
7950,6691.349609375
7951,13491.9638671875
7952,6774.58447265625
7953,5572.966796875
7954,4247.67041015625
7955,4185.57080078125
7956,5844.73193359375
7957,3359.76416015625
7958,5184.63818359375
7959,9045.447265625
7960,4472.20458984375
7961,11882.2626953125
7962,10995.806640625
7963,4655.40234375
7964,6014.572265625
7965,5794.2392578125
7966,5628.81103515625
7967,4768.12060546875
7968,9631.3818359375
7969,6065.77001953125
7970,7977.48779296875
7971,4115.4482421875
7972,6862.02197265625
7973,4287.46142578125
7974,7941.24267578125
7975,5220.4453125
7976,4944.63134765625
7977,5558.6669921875
7978,5923.94580078125
7979,6604.61962890625
7980,8390.248046875
7981,5341.05029296875
7982,8163.296875
7983,5652.79248046875
7984,8539.6796875
7985,5328.6767578125
7986,4285.51953125
7987,4141.56005859375
7988,7002.890625
7989,5067.34326171875
7990,6029.72265625
7991,5194.45751953125
7992,7369.6298828125
7993,3852.91796875
7994,7510.30419921875
7995,6283.62158203125
7996,3421.79443359375
7997,11468.9072265625
7998,15105.2978515625
7999,5277.853515625
8000,5333.4404296875
8001,7350.9443359375
8002,8771.0029296875
8003,10270.67578125
8004,5087.14697265625
8005,6672.19482421875
8006,4677.11865234375
8007,6651.27392578125
8008,3791.556640625
8009,4907.9677734375
8010,4225.12646484375
8011,5126.904296875
8012,6699.43310546875
8013,4615.14453125
8014,3543.048583984375
8015,5646.7958984375
8016,3425.333740234375
8017,3914.77978515625
8018,5298.455078125
8019,5044.96484375
8020,7200.86962890625
8021,7686.44873046875
8022,6386.927734375
8023,5585.86474609375
8024,5394.77587890625
8025,10073.7138671875
8026,6095.46044921875
8027,4489.8369140625
8028,4562.8125
8029,7498.38818359375
8030,4199.2529296875
8031,6191.2255859375
8032,3160.860107421875
8033,4385.947265625
8034,5856.9404296875
8035,5588.00146484375
8036,4230.4326171875
8037,7651.78076171875
8038,8145.837890625
8039,11845.2880859375
8040,5370.13720703125
8041,8659.3408203125
8042,2933.343505859375
8043,4684.80126953125
8044,5381.3955078125
8045,3210.321044921875
8046,7313.65966796875
8047,4288.02978515625
8048,5007.33251953125
8049,7771.72314453125
8050,9322.662109375
8051,6997.603515625
8052,4812.52490234375
8053,3890.364990234375
8054,7666.82080078125
8055,6539.6865234375
8056,5265.11962890625
8057,4553.59228515625
8058,5634.38037109375
8059,8007.7177734375
8060,3943.896240234375
8061,5694.90625
8062,6386.404296875
8063,6753.49072265625
8064,12095.94140625
8065,3912.607421875
8066,10838.833984375
8067,5385.83154296875
8068,4663.2763671875
8069,3056.58056640625
8070,5202.5830078125
8071,4889.822265625
8072,4647.2978515625
8073,5796.97509765625
8074,4441.1103515625
8075,3833.79248046875
8076,5488.994140625
8077,3116.268798828125
8078,7095.98779296875
8079,5733.5322265625
8080,7459.58056640625
8081,7222.830078125
8082,4019.761474609375
8083,8276.357421875
8084,6015.78271484375
8085,4985.380859375
8086,5715.24951171875
8087,4010.10107421875
8088,8853.9697265625
8089,6009.5439453125
8090,4175.49609375
8091,5924.23974609375
8092,6673.3720703125
8093,5939.68359375
8094,5180.65966796875
8095,7228.2119140625
8096,5280.537109375
8097,5551.8857421875
8098,5050.16357421875
8099,7081.07470703125
8100,5345.2080078125
8101,5080.9169921875
8102,4495.8740234375
8103,4143.662109375
8104,3615.5107421875
8105,4078.082275390625
8106,7285.2783203125
8107,7590.78662109375
8108,9234.9248046875
8109,8453.95703125
8110,6605.5078125
8111,5995.34765625
8112,5191.70361328125
8113,10350.125
8114,9126.16015625
8115,5286.34130859375
8116,7594.63134765625
8117,7629.48388671875
8118,5440.39208984375
8119,3817.171142578125
8120,9817.3447265625
8121,5752.9873046875
8122,5320.09033203125
8123,5265.98291015625
8124,1982.7628173828125
8125,8810.330078125
8126,5707.8740234375
8127,4500.970703125
8128,4647.44873046875
8129,4448.76171875
8130,6358.12158203125
8131,5774.39697265625
8132,5849.5498046875
8133,5592.33544921875
8134,3740.97412109375
8135,3372.035888671875
8136,2759.013427734375
8137,5825.75537109375
8138,16064.6533203125
8139,4170.48974609375
8140,4948.87744140625
8141,5695.4658203125
8142,5126.1708984375
8143,4212.58935546875
8144,4531.13134765625
8145,3663.732666015625
8146,6215.3212890625
8147,5463.01318359375
8148,3264.410888671875
8149,7222.62353515625
8150,4007.482177734375
8151,4198.7880859375
8152,8296.9365234375
8153,5833.58349609375
8154,9049.6923828125
8155,4255.90966796875
8156,5962.2314453125
8157,4057.746337890625
8158,4215.1416015625
8159,13463.7763671875
8160,8395.08203125
8161,5601.3134765625
8162,4657.54296875
8163,3860.02734375
8164,4898.38671875
8165,4069.00341796875
8166,8583.181640625
8167,4936.10400390625
8168,4779.8896484375
8169,5614.416015625
8170,4112.7529296875
8171,5613.35595703125
8172,6528.4453125
8173,5274.326171875
8174,5598.568359375
8175,3587.607177734375
8176,5167.06591796875
8177,5054.70263671875
8178,7603.51611328125
8179,7210.5244140625
8180,5931.87158203125
8181,3741.1455078125
8182,7258.11474609375
8183,4948.31591796875
8184,4025.419921875
8185,6127.4521484375
8186,6246.0654296875
8187,5411.89453125
8188,5227.455078125
8189,5469.67041015625
8190,4973.646484375
8191,5102.5009765625
8192,6530.63720703125
8193,5618.68505859375
8194,4120.8369140625
8195,7567.2236328125
8196,4992.0126953125
8197,3959.63427734375
8198,9408.9794921875
8199,4521.92333984375
8200,3203.611083984375
8201,7082.1416015625
8202,7246.34326171875
8203,8228.263671875
8204,5016.466796875
8205,5051.251953125
8206,5487.77490234375
8207,6572.02880859375
8208,5143.236328125
8209,6132.7373046875
8210,2953.772705078125
8211,4998.34375
8212,4874.64794921875
8213,4721.23876953125
8214,4232.40966796875
8215,6257.43505859375
8216,6312.33154296875
8217,5535.1005859375
8218,6731.1083984375
8219,4964.0458984375
8220,6739.30419921875
8221,4275.08154296875
8222,5941.62109375
8223,6141.92626953125
8224,6434.5234375
8225,6593.11572265625
8226,3109.680908203125
8227,8203.9267578125
8228,5256.3095703125
8229,6188.64599609375
8230,4168.0361328125
8231,3493.402099609375
8232,6590.4814453125
8233,5163.96728515625
8234,7570.50048828125
8235,5172.7109375
8236,4829.08544921875
8237,6049.8076171875
8238,5444.97509765625
8239,4484.62890625
8240,6678.2294921875
8241,4597.24853515625
8242,7902.63671875
8243,8727.59765625
8244,6509.17333984375
8245,4006.35888671875
8246,4433.59912109375
8247,3243.31591796875
8248,2963.721923828125
8249,7027.5439453125
8250,4443.8134765625
8251,7968.76611328125
8252,3751.653076171875
8253,4909.15234375
8254,5220.26611328125
8255,7654.248046875
8256,4510.8583984375
8257,4629.771484375
8258,4103.5341796875
8259,6851.59814453125
8260,4435.42578125
8261,5649.09033203125
8262,6603.42919921875
8263,8174.1953125
8264,6619.62109375
8265,6502.39794921875
8266,5027.568359375
8267,4203.896484375
8268,4309.22412109375
8269,9277.00390625
8270,7361.6572265625
8271,6587.40869140625
8272,13638.8359375
8273,4579.5654296875
8274,4129.39306640625
8275,5487.20947265625
8276,7267.34765625
8277,7965.07373046875
8278,5454.6005859375
8279,7101.61328125
8280,6563.2978515625
8281,6450.87890625
8282,5392.4873046875
8283,4321.310546875
8284,4030.90185546875
8285,4038.55908203125
8286,3631.31298828125
8287,4090.453125
8288,6443.2734375
8289,13852.705078125
8290,5789.8642578125
8291,4468.5
8292,5934.27099609375
8293,3264.021728515625
8294,5051.86376953125
8295,3613.02197265625
8296,8073.5947265625
8297,5480.10791015625
8298,5278.94091796875
8299,10983.0517578125
8300,11211.224609375
8301,4598.515625
8302,5935.01806640625
8303,3460.482177734375
8304,5183.1845703125
8305,4985.90869140625
8306,6780.6474609375
8307,4107.10107421875
8308,3614.36279296875
8309,4974.79443359375
8310,4877.9404296875
8311,5933.68798828125
8312,5275.41796875
8313,4111.1650390625
8314,6083.39306640625
8315,7405.84375
8316,5465.2333984375
8317,3602.497314453125
8318,3150.11083984375
8319,6947.16796875
8320,4330.88623046875
8321,8257.5537109375
8322,3580.6923828125
8323,4330.0068359375
8324,5298.47021484375
8325,4780.919921875
8326,4007.23779296875
8327,4376.2744140625
8328,5001.94873046875
8329,8585.580078125
8330,7241.49365234375
8331,5198.78857421875
8332,3946.654052734375
8333,5366.41552734375
8334,5006.08642578125
8335,4497.6279296875
8336,5242.642578125
8337,5230.88134765625
8338,9824.7724609375
8339,5389.80322265625
8340,5538.37451171875
8341,6787.0263671875
8342,4210.45703125
8343,7959.99365234375
8344,4638.03125
8345,11079.7646484375
8346,5012.67431640625
8347,4141.05078125
8348,4400.97216796875
8349,3689.89111328125
8350,6354.5087890625
8351,17374.8203125
8352,3365.318115234375
8353,3826.848388671875
8354,8003.1220703125
8355,5386.6689453125
8356,5894.658203125
8357,6611.13525390625
8358,4928.22998046875
8359,4153.99658203125
8360,3962.09326171875
8361,8539.345703125
8362,5080.06884765625
8363,6350.4130859375
8364,6512.15966796875
8365,4679.5771484375
8366,6471.06494140625
8367,5372.3193359375
8368,3464.107666015625
8369,7606.33740234375
8370,7987.353515625
8371,3837.633544921875
8372,6079.26953125
8373,5262.92041015625
8374,4118.53466796875
8375,7831.78125
8376,5836.71630859375
8377,6448.36328125
8378,4229.65380859375
8379,3631.593505859375
8380,5798.26904296875
8381,3048.344970703125
8382,7079.11669921875
8383,3632.0576171875
8384,5530.28857421875
8385,4591.28076171875
8386,5304.9873046875
8387,6334.10693359375
8388,5902.9892578125
8389,5293.87890625
8390,7374.220703125
8391,5029.6591796875
8392,6215.12548828125
8393,5669.52392578125
8394,6383.77978515625
8395,8574.599609375
8396,6428.9599609375
8397,2609.650146484375
8398,5763.943359375
8399,6147.97412109375
8400,3598.9912109375
8401,9846.63671875
8402,4477.82958984375
8403,5815.896484375
8404,8917.5927734375
8405,6292.5087890625
8406,3283.8232421875
8407,8999.6533203125
8408,8533.37890625
8409,4853.0
8410,6923.85302734375
8411,8640.4990234375
8412,5087.25390625
8413,4888.619140625
8414,5717.25537109375
8415,4909.20361328125
8416,5241.822265625
8417,5983.0732421875
8418,4015.4970703125
8419,6287.25439453125
8420,5565.3505859375
8421,5549.76318359375
8422,5751.5390625
8423,5433.1484375
8424,5696.373046875
8425,3963.820556640625
8426,6589.7275390625
8427,5808.23095703125
8428,5069.6201171875
8429,5859.4208984375
8430,5827.47216796875
8431,8580.259765625
8432,4436.64453125
8433,4627.09228515625
8434,4705.73486328125
8435,5839.5947265625
8436,5663.2119140625
8437,4167.30908203125
8438,3790.2333984375
8439,6436.89208984375
8440,7142.12744140625
8441,4980.85205078125
8442,6489.0791015625
8443,5131.09130859375
8444,5363.892578125
8445,3991.424560546875
8446,3008.581298828125
8447,5266.36474609375
8448,5508.79638671875
8449,5645.078125
8450,7350.93017578125
8451,6866.97119140625
8452,4556.72900390625
8453,7025.0244140625
8454,3712.874267578125
8455,2935.992431640625
8456,6345.4853515625
8457,10941.693359375
8458,6622.9423828125
8459,5968.01123046875
8460,3538.8984375
8461,5363.58056640625
8462,6652.8408203125
8463,4557.40673828125
8464,6843.16796875
8465,3980.112548828125
8466,4462.16748046875
8467,4751.91015625
8468,4716.8642578125
8469,4769.93505859375
8470,4007.54736328125
8471,3511.388671875
8472,3809.072509765625
8473,6075.72216796875
8474,5913.38525390625
8475,4100.056640625
8476,5766.42822265625
8477,5429.95263671875
8478,4723.14794921875
8479,4962.61181640625
8480,6627.78857421875
8481,5884.89013671875
8482,4475.5498046875
8483,3356.11328125
8484,10580.9189453125
8485,5397.86376953125
8486,4279.4423828125
8487,6312.939453125
8488,7028.46923828125
8489,5911.095703125
8490,4604.59375
8491,6727.6298828125
8492,7526.64501953125
8493,9597.9873046875
8494,4200.490234375
8495,3751.463623046875
8496,4139.06494140625
8497,5429.6884765625
8498,4584.96240234375
8499,6444.28125
8500,7235.06005859375
8501,5077.826171875
8502,3548.130859375
8503,4824.16943359375
8504,8270.7392578125
8505,3991.481689453125
8506,5924.13818359375
8507,3497.8525390625
8508,5853.91943359375
8509,6668.90576171875
8510,6196.884765625
8511,6607.59326171875
8512,5459.74755859375
8513,3599.2109375
8514,5056.90576171875
8515,6441.04345703125
8516,7387.369140625
8517,6311.90380859375
8518,6587.13232421875
8519,4831.02001953125
8520,3995.93798828125
8521,8411.5185546875
8522,4162.681640625
8523,9847.0029296875
8524,5328.64111328125
8525,3604.548828125
8526,5865.8505859375
8527,5611.33837890625
8528,6418.52099609375
8529,8004.1982421875
8530,3630.163330078125
8531,3959.230224609375
8532,5649.56982421875
8533,6516.6328125
8534,9184.177734375
8535,5305.5791015625
8536,5679.443359375
8537,4347.0615234375
8538,5453.294921875
8539,4493.310546875
8540,8491.1650390625
8541,7086.9794921875
8542,10731.7919921875
8543,4045.26220703125
8544,4907.8134765625
8545,9622.650390625
8546,7353.61572265625
8547,4258.7841796875
8548,8418.90234375
8549,5423.19873046875
8550,4926.87158203125
8551,4055.026611328125
8552,4060.575927734375
8553,4794.54931640625
8554,4683.34521484375
8555,4024.61376953125
8556,4284.3056640625
8557,6696.865234375
8558,6029.015625
8559,19953.736328125
8560,5665.119140625
8561,4088.195068359375
8562,6095.14111328125
8563,8891.4970703125
8564,6297.9482421875
8565,7014.3935546875
8566,5922.61279296875
8567,7179.509765625
8568,6723.62744140625
8569,3872.65966796875
8570,5346.65087890625
8571,5842.0400390625
8572,7426.69384765625
8573,6233.396484375
8574,8702.232421875
8575,4247.333984375
8576,4196.3701171875
8577,4511.1552734375
8578,8793.0302734375
8579,10224.8408203125
8580,8281.3310546875
8581,7069.60400390625
8582,3590.01318359375
8583,4915.5986328125
8584,3995.9189453125
8585,7317.81787109375
8586,9108.109375
8587,9358.16796875
8588,4674.30517578125
8589,4381.26904296875
8590,3700.251220703125
8591,5693.869140625
8592,9175.8603515625
8593,5859.119140625
8594,4443.55078125
8595,4256.64453125
8596,7359.00390625
8597,3441.06591796875
8598,6574.19775390625
8599,3693.302490234375
8600,6522.328125
8601,5596.58251953125
8602,5068.4111328125
8603,7543.64013671875
8604,5990.28955078125
8605,5003.814453125
8606,6603.39111328125
8607,5867.76416015625
8608,8822.251953125
8609,5656.47021484375
8610,7017.52490234375
8611,7310.1455078125
8612,8240.2939453125
8613,5913.33447265625
8614,7345.45751953125
8615,3721.06982421875
8616,4723.900390625
8617,5612.49951171875
8618,6056.25
8619,8252.1298828125
8620,7352.7744140625
8621,4863.94873046875
8622,6591.16650390625
8623,6986.13427734375
8624,7791.81982421875
8625,3866.308837890625
8626,12191.53125
8627,3971.8388671875
8628,6205.583984375
8629,7772.345703125
8630,3880.5712890625
8631,5048.33349609375
8632,5281.625
8633,6305.43017578125
8634,4763.8525390625
8635,5014.23779296875
8636,7325.6455078125
8637,7056.0380859375
8638,5902.00439453125
8639,4537.4228515625
8640,7456.74951171875
8641,11315.298828125
8642,6551.86572265625
8643,4487.4052734375
8644,5727.0400390625
8645,6631.259765625
8646,4953.78369140625
8647,6954.87744140625
8648,3682.656005859375
8649,7195.6318359375
8650,6058.7802734375
8651,6198.7705078125
8652,7056.7314453125
8653,4681.6884765625
8654,4449.58935546875
8655,4110.26318359375
8656,7706.1044921875
8657,8081.91455078125
8658,5111.345703125
8659,4423.90576171875
8660,6333.06787109375
8661,5259.75439453125
8662,4661.48876953125
8663,7696.63720703125
8664,6191.91064453125
8665,7627.57763671875
8666,4956.67578125
8667,4354.81689453125
8668,5574.41259765625
8669,7110.88427734375
8670,6707.1748046875
8671,7062.10400390625
8672,7167.85888671875
8673,4965.03076171875
8674,7738.79638671875
8675,4891.1044921875
8676,5240.13818359375
8677,8810.673828125
8678,5678.45751953125
8679,9041.5830078125
8680,7037.94677734375
8681,6327.640625
8682,5384.2958984375
8683,6862.61083984375
8684,6748.48193359375
8685,5866.10791015625
8686,3610.85205078125
8687,5238.9638671875
8688,6988.10693359375
8689,4902.751953125
8690,3731.197265625
8691,7438.630859375
8692,6616.34521484375
8693,5824.43896484375
8694,5433.18994140625
8695,4798.130859375
8696,6325.3837890625
8697,6621.9697265625
8698,5269.63037109375
8699,5053.05908203125
8700,5916.19970703125
8701,5720.96435546875
8702,3471.155029296875
8703,5939.5986328125
8704,4366.76904296875
8705,7717.65869140625
8706,7411.06494140625
8707,6162.966796875
8708,10952.8017578125
8709,4426.50537109375
8710,4388.3193359375
8711,9225.2421875
8712,5995.27880859375
8713,7365.673828125
8714,7463.615234375
8715,4189.22900390625
8716,6241.77783203125
8717,5214.98681640625
8718,7404.6357421875
8719,9973.27734375
8720,6146.7724609375
8721,2759.98046875
8722,4133.5380859375
8723,7015.27001953125
8724,7750.658203125
8725,4745.58349609375
8726,5872.4443359375
8727,4803.38232421875
8728,4713.48291015625
8729,3425.552490234375
8730,4382.1337890625
8731,5718.96240234375
8732,6274.1904296875
8733,6234.478515625
8734,6058.76904296875
8735,7277.52880859375
8736,8030.0791015625
8737,7746.3349609375
8738,3954.728271484375
8739,8705.154296875
8740,8516.427734375
8741,4651.8076171875
8742,6666.4638671875
8743,4336.31689453125
8744,5830.06298828125
8745,3167.088134765625
8746,5341.9873046875
8747,4140.4189453125
8748,9387.55859375
8749,6994.07373046875
8750,7533.5390625
8751,7442.9306640625
8752,5161.02294921875
8753,7212.7666015625
8754,17934.751953125
8755,8069.73828125
8756,4647.767578125
8757,2601.822509765625
8758,5095.46435546875
8759,6830.0302734375
8760,5700.60107421875
8761,12144.255859375
8762,18609.537109375
8763,4043.65380859375
8764,4673.9794921875
8765,7273.4697265625
8766,4277.7080078125
8767,7013.93212890625
8768,5642.720703125
8769,6934.7431640625
8770,4417.44287109375
8771,5523.62060546875
8772,5255.91845703125
8773,7072.55078125
8774,8043.92919921875
8775,5312.85498046875
8776,5222.26806640625
8777,6879.60205078125
8778,4365.5869140625
8779,5025.24853515625
8780,7312.5576171875
8781,4649.24853515625
8782,4878.0244140625
8783,6613.69580078125
8784,5717.70263671875
8785,5357.41015625
8786,6459.97216796875
8787,6164.16015625
8788,7890.12841796875
8789,7321.1962890625
8790,7479.6474609375
8791,5205.248046875
8792,3272.83984375
8793,5300.3603515625
8794,5809.83740234375
8795,5934.08984375
8796,4520.10400390625
8797,7600.43505859375
8798,5657.037109375
8799,8574.158203125
8800,6961.08837890625
8801,4647.470703125
8802,4533.0244140625
8803,4402.412109375
8804,8368.0244140625
8805,4712.5029296875
8806,7185.318359375
8807,14068.9619140625
8808,7298.17822265625
8809,5444.673828125
8810,4720.4462890625
8811,4293.21826171875
8812,6083.212890625
8813,3554.66064453125
8814,5234.0400390625
8815,9658.8662109375
8816,4578.111328125
8817,12285.1005859375
8818,11824.4296875
8819,5271.46484375
8820,6312.37353515625
8821,6165.806640625
8822,6146.4912109375
8823,5155.248046875
8824,9938.0048828125
8825,6439.98095703125
8826,8488.720703125
8827,4158.2099609375
8828,7014.1328125
8829,4595.37255859375
8830,8395.0498046875
8831,5574.92822265625
8832,5258.189453125
8833,6074.3203125
8834,6229.65234375
8835,7126.70947265625
8836,9084.41015625
8837,5771.93017578125
8838,8596.001953125
8839,6305.39404296875
8840,9699.4716796875
8841,5522.18310546875
8842,4684.1806640625
8843,4607.29052734375
8844,7530.0986328125
8845,5703.57568359375
8846,6590.54443359375
8847,5752.78955078125
8848,7867.0693359375
8849,4049.477294921875
8850,7574.94189453125
8851,6318.685546875
8852,3770.78955078125
8853,12082.935546875
8854,16488.662109375
8855,5830.8857421875
8856,6009.31494140625
8857,7551.205078125
8858,9192.7392578125
8859,10827.283203125
8860,5217.23046875
8861,6812.38818359375
8862,4805.3203125
8863,7056.556640625
8864,4012.30078125
8865,4934.34326171875
8866,4509.41748046875
8867,5681.1171875
8868,7012.78173828125
8869,4703.1240234375
8870,3788.834716796875
8871,6433.27783203125
8872,3742.947509765625
8873,4179.50390625
8874,5501.48828125
8875,5321.94775390625
8876,8000.451171875
8877,8358.318359375
8878,7071.56591796875
8879,6416.66650390625
8880,6167.54150390625
8881,10545.046875
8882,6246.58349609375
8883,4779.00537109375
8884,5094.90576171875
8885,8468.69921875
8886,4487.1787109375
8887,6920.33447265625
8888,3372.6435546875
8889,4560.20654296875
8890,6169.97705078125
8891,5964.3984375
8892,4612.54443359375
8893,8036.42236328125
8894,8865.31640625
8895,12205.3984375
8896,5829.50146484375
8897,9159.1796875
8898,3090.7412109375
8899,4972.494140625
8900,6040.9697265625
8901,3368.59033203125
8902,7531.95849609375
8903,4492.60400390625
8904,5564.5703125
8905,8174.171875
8906,9888.6640625
8907,6832.34326171875
8908,5052.697265625
8909,4106.9873046875
8910,8398.8935546875
8911,6979.84765625
8912,5315.3994140625
8913,4848.79931640625
8914,6103.19091796875
8915,8304.5517578125
8916,4200.47412109375
8917,6186.39794921875
8918,7224.52490234375
8919,6993.2001953125
8920,11911.8642578125
8921,4586.921875
8922,10942.8525390625
8923,5898.85888671875
8924,5211.1240234375
8925,3215.769287109375
8926,5470.609375
8927,5276.5146484375
8928,5331.61474609375
8929,6468.82470703125
8930,4719.7529296875
8931,4065.531982421875
8932,5792.3828125
8933,3487.869384765625
8934,7620.3359375
8935,5902.29150390625
8936,7449.9541015625
8937,7561.7119140625
8938,4328.72705078125
8939,8373.365234375
8940,6443.7958984375
8941,5194.30859375
8942,5831.48095703125
8943,4225.8798828125
8944,9515.2607421875
8945,6765.4296875
8946,4458.7646484375
8947,6326.28271484375
