Id,Sales
7347,8074.91162109375
7348,4560.905552455357
7349,4627.787109375
7350,5030.81396484375
7351,6376.467843191965
7352,4710.952706473215
7353,6470.129464285715
7354,2748.8397042410716
7355,4907.91455078125
7356,4634.191685267857
7357,4437.099609375
7358,4030.868966238839
7359,6168.4443359375
7360,6201.223911830357
7361,5233.215471540178
7362,6684.988071986607
7363,4906.774553571428
7364,6352.198032924107
7365,3935.8333914620534
7366,5550.148158482143
7367,5889.65380859375
7368,6355.956333705357
7369,6757.928641183035
7370,2860.1162458147323
7371,7807.633928571428
7372,5023.049595424107
7373,5965.914829799107
7374,3947.5837053571427
7375,3187.2120186941966
7376,6541.889787946428
7377,4605.269321986607
7378,7552.924107142857
7379,4847.701311383928
7380,4564.973005022322
7381,6084.696986607143
7382,4905.041434151785
7383,4142.757707868303
7384,6718.426409040178
7385,4449.165108816965
7386,7398.135532924107
7387,8880.258091517857
7388,6035.351004464285
7389,3723.621163504464
7390,4217.158307756697
7391,3178.1186872209823
7392,2617.6967424665177
7393,6640.257114955357
7394,4194.431849888393
7395,7427.699846540178
7396,3465.0298897879466
7397,4957.823451450893
7398,4789.599609375
7399,8150.681640625
7400,4339.787109375
7401,4327.936593191965
7402,4169.64826311384
7403,6258.8330078125
7404,4113.187151227678
7405,5896.286272321428
7406,6392.176199776785
7407,8064.420340401785
7408,6288.983258928572
7409,6177.470005580357
7410,4625.563197544643
7411,3923.549072265625
7412,4034.679931640625
7413,8620.875418526786
7414,7446.352957589285
7415,5909.755719866072
7416,13821.51939174107
7417,4218.676339285715
7418,4180.896030970982
7419,5035.79638671875
7420,7100.467354910715
7421,7861.16845703125
7422,5402.262834821428
7423,6670.062360491072
7424,6287.319893973215
7425,6190.432756696428
7426,5603.513881138393
7427,4127.766810825893
7428,3729.1165597098216
7429,3940.9018205915177
7430,3285.1645856584823
7431,3986.2723563058034
7432,6453.5224609375
7433,13697.40150669643
7434,5728.167619977678
7435,4204.266531808035
7436,6030.7734375
7437,3115.657540457589
7438,4847.332728794643
7439,3353.33544921875
7440,7740.339146205357
7441,5366.103306361607
7442,4925.582938058035
7443,10303.214425223214
7444,11044.730887276786
7445,4456.26806640625
7446,5734.889229910715
7447,3376.5271344866073
7448,4905.898646763393
7449,4819.689522879465
7450,6378.589634486607
7451,3866.9373953683034
7452,3677.5334821428573
7453,4832.207310267857
7454,4894.744419642857
7455,5363.564662388393
7456,5254.223284040178
7457,3701.145682198661
7458,5962.812220982143
7459,7007.392647879465
7460,5256.992117745535
7461,3338.024483816964
7462,3221.1422293526784
7463,6415.100655691965
7464,4165.329206194197
7465,7937.456612723215
7466,3554.138427734375
7467,3887.3256487165177
7468,5035.372977120535
7469,4524.898856026785
7470,3842.052490234375
7471,4278.832903180803
7472,5187.531947544643
7473,8111.650739397322
7474,7295.269461495535
7475,4848.174037388393
7476,3373.761788504464
7477,4848.975027901785
7478,4827.7998046875
7479,4086.4858049665177
7480,4807.037109375
7481,4910.809221540178
7482,9479.50111607143
7483,5376.570382254465
7484,5068.322126116072
7485,6433.747140066965
7486,4108.633091517857
7487,7736.437220982143
7488,4373.432686941965
7489,10692.041713169643
7490,4835.484933035715
7491,4171.453578404018
7492,4324.917619977678
7493,3522.101248604911
7494,6360.87744140625
7495,16183.71484375
7496,3570.0049176897323
7497,3760.869070870536
7498,7394.901576450893
7499,5228.11669921875
7500,5946.048967633928
7501,6685.75
7502,4659.645089285715
7503,4060.4770856584823
7504,3698.411690848214
7505,8106.462472098215
7506,4784.035086495535
7507,5917.969656808035
7508,6497.053850446428
7509,4302.818987165178
7510,6073.462611607143
7511,4804.849260602678
7512,3361.688162667411
7513,7144.449567522322
7514,7058.496233258928
7515,3721.4172712053573
7516,6051.051409040178
7517,5040.316127232143
7518,3960.948556082589
7519,7690.880161830357
7520,5693.46435546875
7521,6016.873814174107
7522,3913.2405133928573
7523,3558.1329171316966
7524,6277.579659598215
7525,2900.0635114397323
7526,6437.48779296875
7527,3569.967947823661
7528,5276.136439732143
7529,4165.559465680803
7530,5007.336356026785
7531,5818.997349330357
7532,5653.788434709822
7533,5189.375906808035
7534,6845.623883928572
7535,4694.180524553572
7536,6002.681431361607
7537,5911.818359375
7538,6603.645577566965
7539,7945.621163504465
7540,5880.10546875
7541,2629.0923200334823
7542,5270.436174665178
7543,5858.317661830357
7544,3533.4754464285716
7545,9527.577427455357
7546,4584.712472098215
7547,5507.241908482143
7548,8386.67592075893
7549,5594.919921875
7550,3042.3799874441966
7551,8610.79701450893
7552,8311.205287388393
7553,4612.772809709822
7554,6315.112653459822
7555,7794.357840401785
7556,4910.255161830357
7557,4439.200544084822
7558,5424.205147879465
7559,4588.4384765625
7560,5105.612513950893
7561,5764.29833984375
7562,3805.4983956473216
7563,5615.26904296875
7564,5515.995814732143
7565,5216.961565290178
7566,5731.981026785715
7567,5083.371721540178
7568,5143.367396763393
7569,3465.0076032366073
7570,6267.889997209822
7571,5585.783412388393
7572,4930.573311941965
7573,5641.5029296875
7574,5690.466936383928
7575,7798.435756138393
7576,4301.270717075893
7577,4494.788922991072
7578,4653.018484933035
7579,5936.334402901785
7580,5007.949776785715
7581,4037.327078683036
7582,3485.8387625558034
7583,7440.910435267857
7584,6327.017438616072
7585,4454.911272321428
7586,6512.637346540178
7587,5171.934849330357
7588,5688.156180245535
7589,3877.271658761161
7590,2752.050118582589
7591,5243.66552734375
7592,5121.429268973215
7593,4808.335100446428
7594,7567.788643973215
7595,7088.271763392857
7596,4255.357317243303
7597,6576.036760602678
7598,3531.485595703125
7599,2577.1463797433034
7600,6427.485072544643
7601,10564.93833705357
7602,6147.443777901785
7603,5613.709333147322
7604,3300.7831682477677
7605,5358.189801897322
7606,6614.882882254465
7607,4549.818289620535
7608,6460.129115513393
7609,3873.7812151227677
7610,3876.6376604352677
7611,4473.564383370535
7612,4400.951939174107
7613,4689.152204241072
7614,4014.809326171875
7615,3453.9115862165177
7616,3527.770333426339
7617,6079.987862723215
7618,5212.556082589285
7619,4055.2916085379466
7620,5235.329938616072
7621,5317.600167410715
7622,4432.640764508928
7623,4523.814522879465
7624,6776.241420200893
7625,5751.623465401785
7626,4491.808803013393
7627,3105.536376953125
7628,9446.228794642857
7629,5233.166085379465
7630,4019.037353515625
7631,6448.670968191965
7632,6862.850655691965
7633,5806.181082589285
7634,4543.493861607143
7635,6057.2451171875
7636,6964.85302734375
7637,10641.764927455357
7638,3762.4248395647323
7639,3516.0684988839284
7640,4118.323835100447
7641,5139.657924107143
7642,4313.966238839285
7643,7204.843540736607
7644,6910.391880580357
7645,4921.920061383928
7646,3288.9815848214284
7647,4870.736676897322
7648,7042.458356584822
7649,3856.6892438616073
7650,5624.902971540178
7651,3396.919852120536
7652,5927.616280691965
7653,6358.791713169643
7654,5895.560825892857
7655,6605.608049665178
7656,5191.190359933035
7657,3498.2724609375
7658,4987.998604910715
7659,6015.111188616072
7660,6896.310895647322
7661,6036.568150111607
7662,6394.912179129465
7663,4540.401715959822
7664,3772.7239118303573
7665,8173.849400111607
7666,4009.2308175223216
7667,9067.1806640625
7668,5040.785923549107
7669,3682.219168526786
7670,5481.893275669643
7671,5024.7666015625
7672,6216.145089285715
7673,7410.923828125
7674,3420.1518205915177
7675,3763.230782645089
7676,5717.703822544643
7677,6134.346330915178
7678,8829.738002232143
7679,5041.979561941965
7680,5184.324428013393
7681,4191.608433314732
7682,5386.180385044643
7683,4389.790876116072
7684,8009.38818359375
7685,6700.290736607143
7686,10323.815708705357
7687,3823.1981375558034
7688,4935.712681361607
7689,8856.954520089286
7690,6968.535853794643
7691,3783.2081124441966
7692,7978.309849330357
7693,5556.363978794643
7694,4619.341936383928
7695,3821.8357979910716
7696,3916.0030691964284
7697,4499.872767857143
7698,4512.141880580357
7699,3870.048165457589
7700,3991.6761300223216
7701,6482.001116071428
7702,5625.880580357143
7703,18526.816964285714
7704,5654.756766183035
7705,3569.576729910714
7706,5544.584891183035
7707,8330.758858816964
7708,5725.392229352678
7709,6149.050641741072
7710,5181.479143415178
7711,6721.644949776785
7712,6208.698521205357
7713,3549.0474679129466
7714,4839.109235491072
7715,5334.949776785715
7716,7025.604352678572
7717,5920.815778459822
7718,8237.842843191964
7719,3767.868338448661
7720,3818.376883370536
7721,3889.3857770647323
7722,7928.925362723215
7723,9297.96177455357
7724,7500.922781808035
7725,6463.788853236607
7726,3760.7682059151784
7727,4513.348981584822
7728,3465.940359933036
7729,6693.332101004465
7730,8297.9765625
7731,8365.47886439732
7732,4225.923967633928
7733,3871.6534249441966
7734,3635.346749441964
7735,5076.348074776785
7736,8662.920689174107
7737,5206.907924107143
7738,3791.421212332589
7739,3873.0168108258927
7740,6690.223005022322
7741,3069.531319754464
7742,5969.305315290178
7743,3075.945975167411
7744,5325.366071428572
7745,4709.04931640625
7746,4574.95849609375
7747,6931.991350446428
7748,5566.614118303572
7749,4306.289934430803
7750,6015.858119419643
7751,5252.925223214285
7752,8287.124232700893
7753,4979.382603236607
7754,6465.5244140625
7755,6405.641531808035
7756,7523.025390625
7757,5241.221958705357
7758,7115.3916015625
7759,3370.1219656808034
7760,4465.883998325893
7761,5060.848563058035
7762,4966.1435546875
7763,7460.681222098215
7764,6479.337332589285
7765,4416.175571986607
7766,5652.690778459822
7767,5902.966448102678
7768,7194.779645647322
7769,3323.645089285714
7770,11084.76869419643
7771,3603.8633858816966
7772,5401.357631138393
7773,6923.536342075893
7774,3677.4422433035716
7775,4622.201381138393
7776,4762.780901227678
7777,5796.245675223215
7778,4291.575578962053
7779,4497.577218191965
7780,6527.8388671875
7781,6339.239327566965
7782,5176.381975446428
7783,4219.944196428572
7784,6575.69873046875
7785,10415.57435825893
7786,5746.489676339285
7787,4079.078543526786
7788,5098.649553571428
7789,5637.180454799107
7790,4783.558175223215
7791,6380.74609375
7792,3298.8784528459823
7793,6106.309430803572
7794,5355.408761160715
7795,5552.315080915178
7796,6202.1376953125
7797,4245.881905691965
7798,3969.131591796875
7799,3713.7385602678573
7800,6674.890485491072
7801,7446.364467075893
7802,4591.235491071428
7803,3629.585274832589
7804,5757.602818080357
7805,4641.865304129465
7806,4230.784249441965
7807,6799.060337611607
7808,5456.202566964285
7809,7400.267508370535
7810,4448.292340959822
7811,4024.9998604910716
7812,4903.962890625
7813,6603.285505022322
7814,6312.1953125
7815,6449.913853236607
7816,6279.459542410715
7817,4673.257463727678
7818,6775.5625
7819,4473.327008928572
7820,4894.169503348215
7821,7521.69921875
7822,5150.154506138393
7823,8485.60191127232
7824,6377.6767578125
7825,5515.339006696428
7826,4653.063546316965
7827,6373.265555245535
7828,5808.823102678572
7829,5247.512276785715
7830,3265.587646484375
7831,4461.158830915178
7832,6442.128208705357
7833,4547.420619419643
7834,3484.8199288504466
7835,6899.508649553572
7836,6025.046526227678
7837,5194.768415178572
7838,4901.837262834822
7839,4364.277064732143
7840,5984.428431919643
7841,5729.488909040178
7842,4934.691824776785
7843,4528.912109375
7844,5070.834193638393
7845,5263.154157366072
7846,3083.538399832589
7847,5841.466657366072
7848,3727.2815987723216
7849,6656.307198660715
7850,6551.629673549107
7851,5499.902204241072
7852,9996.7587890625
7853,4018.198800223214
7854,4169.155203683035
7855,8530.549107142857
7856,5308.828404017857
7857,6518.468122209822
7858,6637.009905133928
7859,3868.0183454241073
7860,5435.832380022322
7861,4824.497977120535
7862,6804.632603236607
7863,9003.489536830357
7864,5102.159877232143
7865,2374.0354352678573
7866,3767.906912667411
7867,6626.045131138393
7868,6918.894461495535
7869,4551.233258928572
7870,5609.644740513393
7871,4178.639404296875
7872,4432.110421316965
7873,2841.183175223214
7874,3992.916259765625
7875,5066.793526785715
7876,5706.344098772322
7877,5913.437779017857
7878,5414.805524553572
7879,6808.347307477678
7880,7204.226632254465
7881,6533.076102120535
7882,3714.166190011161
7883,8234.58921595982
7884,7976.672502790178
7885,4094.4338030133927
7886,6361.683872767857
7887,3924.1139787946427
7888,5563.35888671875
7889,2708.5987374441966
7890,5493.631487165178
7891,3911.4029366629466
7892,8168.75146484375
7893,6097.426199776785
7894,6682.853445870535
7895,6688.672991071428
7896,4478.420061383928
7897,6434.232352120535
7898,16624.7802734375
7899,7578.375348772322
7900,4236.487234933035
7901,2260.6883370535716
7902,4718.304478236607
7903,6641.19189453125
7904,5298.754813058035
7905,11546.34974888393
7906,16509.823660714286
7907,3401.267647879464
7908,4223.016043526785
7909,6214.878836495535
7910,3907.0042550223216
7911,6313.560686383928
7912,4858.703822544643
7913,6147.965471540178
7914,3821.6650739397323
7915,5085.9736328125
7916,4767.379115513393
7917,6150.810686383928
7918,7265.552176339285
7919,4885.671735491072
7920,4601.932198660715
7921,6189.435965401785
7922,4121.90593610491
7923,4404.077287946428
7924,6635.636439732143
7925,4261.230259486607
7926,4460.659528459822
7927,5968.157924107143
7928,5434.579031808035
7929,5029.166015625
7930,6009.545828683035
7931,5626.873465401785
7932,6699.072195870535
7933,6528.65966796875
7934,6622.074567522322
7935,4924.882603236607
7936,2863.502999441964
7937,4933.226004464285
7938,5367.302804129465
7939,5130.2958984375
7940,4010.499825613839
7941,6850.730538504465
7942,5184.524832589285
7943,7776.722516741072
7944,6641.84326171875
7945,4126.093296595982
7946,4112.138671875
7947,3871.011474609375
7948,7596.608119419643
7949,4189.813127790178
7950,6584.353934151785
7951,13303.877232142857
7952,6642.697474888393
7953,5165.169015066965
7954,3879.209786551339
7955,3980.103097098214
7956,5738.793178013393
7957,3228.4791434151784
7958,4803.867257254465
7959,8927.559988839286
7960,4252.158551897322
7961,12712.47474888393
7962,11384.08203125
7963,4605.825544084822
7964,5599.754534040178
7965,5547.327915736607
7966,5594.542898995535
7967,4638.168038504465
7968,9475.451590401786
7969,5873.6064453125
7970,7610.698521205357
7971,3766.8936593191966
7972,6642.192103794643
7973,4168.289794921875
7974,7671.222935267857
7975,4896.893694196428
7976,4723.561383928572
7977,5304.408203125
7978,5535.012276785715
7979,6458.107142857143
7980,8263.23695591518
7981,5079.959402901785
7982,7902.235700334822
7983,5565.387765066965
7984,8517.82666015625
7985,4996.825334821428
7986,4172.62091936384
7987,4013.9460100446427
7988,7051.252650669643
7989,4870.713797433035
7990,5812.705845424107
7991,4915.366141183035
7992,7309.957240513393
7993,3750.1746651785716
7994,7631.781319754465
7995,5789.648995535715
7996,3343.5540945870534
7997,10730.675502232143
7998,14737.440150669643
7999,5228.6162109375
8000,5288.179338727678
8001,7151.63037109375
8002,8791.113699776786
8003,10265.044921875
8004,4737.858468191965
8005,6405.447614397322
8006,4508.526157924107
8007,6440.055943080357
8008,3543.5424455915177
8009,4647.172433035715
8010,4150.371826171875
8011,4999.571986607143
8012,6331.502790178572
8013,4437.282435825893
8014,3312.7640206473216
8015,5628.769949776785
8016,3164.2915387834823
8017,3636.6748395647323
8018,5189.507254464285
8019,4902.597098214285
8020,6994.322684151785
8021,7401.487723214285
8022,6376.141531808035
8023,5509.962193080357
8024,5381.161063058035
8025,9912.267299107143
8026,5949.87109375
8027,4250.073172433035
8028,4238.993931361607
8029,6830.846400669643
8030,3884.4175153459823
8031,6128.042131696428
8032,2911.033203125
8033,4180.320870535715
8034,5604.676688058035
8035,5182.783551897322
8036,4121.108154296875
8037,7417.208844866072
8038,8024.2431640625
8039,11111.4794921875
8040,5178.113839285715
8041,7928.6953125
8042,2659.320242745536
8043,4494.856375558035
8044,5125.43017578125
8045,3119.0828683035716
8046,6700.776018415178
8047,4057.4286760602677
8048,4756.9267578125
8049,7535.619559151785
8050,9198.76185825893
8051,6526.828404017857
8052,4600.0146484375
8053,3752.234061104911
8054,7894.715959821428
8055,6589.38232421875
8056,4918.970563616072
8057,4242.394914899553
8058,5312.249302455357
8059,7622.566476004465
8060,3566.295479910714
8061,5334.348214285715
8062,6449.5986328125
8063,6491.363211495535
8064,11371.30259486607
8065,3693.918526785714
8066,10040.519810267857
8067,5423.948800223215
8068,4401.701450892857
8069,2798.0592912946427
8070,4953.590192522322
8071,4742.481654575893
8072,4707.407924107143
8073,5692.245535714285
8074,4138.064208984375
8075,3580.9734235491073
8076,5454.219656808035
8077,2978.583426339286
8078,6933.920479910715
8079,5534.56640625
8080,6754.056849888393
8081,7151.376604352678
8082,3825.5673479352677
8083,8082.710797991072
8084,5908.907017299107
8085,4685.441057477678
8086,5081.368931361607
8087,4085.6069684709823
8088,8316.615164620536
8089,5779.908133370535
8090,3932.2884347098216
8091,5703.908551897322
8092,6518.867466517857
8093,5689.209542410715
8094,4909.386928013393
8095,6900.631696428572
8096,5006.71142578125
8097,5412.12353515625
8098,4990.087472098215
8099,7009.339634486607
8100,5086.140276227678
8101,5015.201450892857
8102,4310.138532366072
8103,3917.6356026785716
8104,3503.2594168526784
8105,3839.5343191964284
8106,6830.887555803572
8107,7401.955426897322
8108,8897.090262276786
8109,8439.7177734375
8110,6347.565778459822
8111,5466.592424665178
8112,4840.255580357143
8113,10096.608956473214
8114,8883.16392299107
8115,5487.336844308035
8116,7092.57080078125
8117,7130.871651785715
8118,5053.673758370535
8119,3526.1944405691966
8120,9377.2568359375
8121,5531.899553571428
8122,5348.888881138393
8123,5108.7607421875
8124,1904.1529192243304
8125,8710.373046875
8126,5384.389508928572
8127,4410.305245535715
8128,4412.255789620535
8129,4504.456333705357
8130,6062.317940848215
8131,5676.861886160715
8132,5478.871023995535
8133,5119.917061941965
8134,3441.2424665178573
8135,3176.91259765625
8136,2493.9496721540177
8137,5535.944266183035
8138,15937.60170200893
8139,3972.8415178571427
8140,4805.913016183035
8141,5436.81103515625
8142,4841.250348772322
8143,4205.19172014509
8144,4521.882672991072
8145,3337.2970842633927
8146,6085.660435267857
8147,5365.540457589285
8148,3049.1209542410716
8149,6878.447893415178
8150,4052.7554059709823
8151,3947.19189453125
8152,7188.556919642857
8153,5750.69921875
8154,8669.24916294643
8155,4174.7021484375
8156,5566.5810546875
8157,4025.8690359933034
8158,4144.361537388393
8159,12453.05454799107
8160,8803.687918526786
8161,5408.155482700893
8162,4383.2958984375
8163,3706.163016183036
8164,4776.705147879465
8165,3917.6088518415177
8166,8220.755580357143
8167,4561.717912946428
8168,4557.329938616072
8169,5443.223772321428
8170,3816.936941964286
8171,5605.068359375
8172,6195.797991071428
8173,5322.85302734375
8174,5375.369838169643
8175,3433.191964285714
8176,4943.246791294643
8177,4851.818359375
8178,7360.392508370535
8179,7107.839564732143
8180,5851.56005859375
8181,3614.6187918526784
8182,6961.106096540178
8183,4864.850027901785
8184,3783.5305524553573
8185,5939.481515066965
8186,6046.110979352678
8187,5305.808663504465
8188,5064.415736607143
8189,5350.707449776785
8190,4911.720075334822
8191,5052.679338727678
8192,6096.510881696428
8193,5570.937709263393
8194,4275.095982142857
8195,7578.600655691965
8196,4753.810756138393
8197,3724.1626325334823
8198,9178.436941964286
8199,4443.4658203125
8200,3005.3061872209823
8201,6603.127371651785
8202,7292.05517578125
8203,8202.586007254464
8204,4700.5322265625
8205,4709.196707589285
8206,5093.578055245535
8207,6344.940569196428
8208,4962.141880580357
8209,6341.880719866072
8210,2799.6024344308034
8211,4813.879324776785
8212,4676.992954799107
8213,4568.977748325893
8214,4091.0644182477677
8215,6390.427664620535
8216,6122.0947265625
8217,5205.503766741072
8218,6785.789132254465
8219,4866.208147321428
8220,6477.035923549107
8221,3926.925606863839
8222,5597.766531808035
8223,5885.127650669643
8224,6332.704868861607
8225,6389.118931361607
8226,2893.2166573660716
8227,7987.767647879465
8228,5129.10009765625
8229,6061.960588727678
8230,3946.9258161272323
8231,3323.2666015625
8232,6542.232491629465
8233,4669.956333705357
8234,7480.908482142857
8235,4930.280133928572
8236,4669.625418526785
8237,5989.260811941965
8238,5189.800223214285
8239,4204.229282924107
8240,6535.819963727678
8241,4473.849609375
8242,7585.394740513393
8243,8746.29017857143
8244,6271.264927455357
8245,3837.373291015625
8246,4180.825230189732
8247,3245.904122488839
8248,2675.8563058035716
8249,6698.996163504465
8250,4274.5908203125
8251,7676.699358258928
8252,3461.4676339285716
8253,4907.809988839285
8254,4985.562360491072
8255,7149.057059151785
8256,4203.306291852678
8257,4377.514927455357
8258,4165.996303013393
8259,6511.589913504465
8260,4246.605050223215
8261,5507.009974888393
8262,6439.97216796875
8263,7803.449916294643
8264,6294.131766183035
8265,6310.813546316965
8266,4686.268763950893
8267,3986.0486188616073
8268,4128.431570870535
8269,8994.544224330357
8270,7163.338448660715
8271,6229.865094866072
8272,13914.762137276786
8273,4487.714704241072
8274,4152.487165178572
8275,5039.559500558035
8276,7313.225306919643
8277,7838.219517299107
8278,5266.425990513393
8279,6897.154227120535
8280,6244.93359375
8281,6313.94482421875
8282,5573.8134765625
8283,4147.37908063616
8284,3836.1002022879466
8285,3914.110037667411
8286,3261.0730329241073
8287,3960.947021484375
8288,6561.545200892857
8289,13120.742745535714
8290,5662.033133370535
8291,4182.23943219866
8292,5625.170968191965
8293,3162.845772879464
8294,4773.352957589285
8295,3470.5519670758927
8296,7962.117954799107
8297,5254.794363839285
8298,5151.350655691965
8299,10407.43275669643
8300,10998.903041294643
8301,4371.102399553572
8302,5972.154715401785
8303,3376.231689453125
8304,4986.168178013393
8305,4994.030343191965
8306,6454.004185267857
8307,3952.126534598214
8308,3660.673897879464
8309,4933.3935546875
8310,5008.399762834822
8311,5687.771554129465
8312,5172.452985491072
8313,3840.2218889508927
8314,5996.580496651785
8315,7107.065638950893
8316,5229.296805245535
8317,3361.1296735491073
8318,3130.2871442522323
8319,6675.056710379465
8320,4096.288295200893
8321,8114.604910714285
8322,3368.808175223214
8323,3944.620535714286
8324,4996.790387834822
8325,4549.379045758928
8326,3868.7715192522323
8327,4263.697126116072
8328,5129.123325892857
8329,8118.263811383928
8330,7093.968470982143
8331,4895.968191964285
8332,3571.0876116071427
8333,5037.0595703125
8334,4953.326102120535
8335,4282.380580357143
8336,4943.188058035715
8337,5129.083147321428
8338,9503.765625
8339,5260.577078683035
8340,5276.7109375
8341,6362.688825334822
8342,4006.872140066964
8343,7910.071498325893
8344,4449.987723214285
8345,10642.85463169643
8346,4785.1376953125
8347,4316.08544921875
8348,4382.9873046875
8349,3646.016183035714
8350,6408.602399553572
8351,16440.914620535714
8352,3268.0388532366073
8353,3748.4156668526784
8354,7948.822405133928
8355,5355.140485491072
8356,5809.647879464285
8357,6592.514229910715
8358,4710.164760044643
8359,4017.058523995536
8360,3884.0235770089284
8361,8203.108328683036
8362,4888.365862165178
8363,6075.033830915178
8364,6336.57958984375
8365,4422.469308035715
8366,6293.552594866072
8367,5181.577427455357
8368,3384.6382184709823
8369,7565.307407924107
8370,7667.362444196428
8371,3785.9266183035716
8372,6084.219308035715
8373,4968.888113839285
8374,3923.5130789620534
8375,7832.107352120535
8376,5672.594517299107
8377,6046.675362723215
8378,3939.584891183036
8379,3586.795479910714
8380,5680.662876674107
8381,2927.888916015625
8382,6628.404227120535
8383,3273.086356026786
8384,5287.06787109375
8385,4263.593959263393
8386,5087.660714285715
8387,5875.581194196428
8388,5787.829031808035
8389,5136.986537388393
8390,7010.775669642857
8391,4688.038434709822
8392,5884.723423549107
8393,5473.06591796875
8394,6107.540248325893
8395,7992.927315848215
8396,6070.19384765625
8397,2580.733956473214
8398,5422.514787946428
8399,6062.20361328125
8400,3577.737618582589
8401,9662.53696986607
8402,4476.923618861607
8403,5447.290108816965
8404,8523.7392578125
8405,5946.769182477678
8406,3048.3216727120534
8407,8702.98130580357
8408,8320.526646205357
8409,4599.538783482143
8410,6542.922433035715
8411,8678.096958705357
8412,4881.443429129465
8413,4507.129185267857
8414,5499.397042410715
8415,4659.9208984375
8416,4968.278111049107
8417,5844.268275669643
8418,3910.173897879464
8419,6064.59716796875
8420,5497.761788504465
8421,5332.977190290178
8422,5608.779854910715
8423,5251.603585379465
8424,5176.15380859375
8425,3546.4994070870534
8426,6344.37548828125
8427,5639.217215401785
8428,5035.8125
8429,5498.263323102678
8430,5729.712123325893
8431,8066.1875
8432,4314.728306361607
8433,4520.678431919643
8434,4673.584751674107
8435,5771.907366071428
8436,5129.293038504465
8437,4043.8339494977677
8438,3616.8995535714284
8439,6620.144601004465
8440,6532.373116629465
8441,4598.633370535715
8442,6584.160295758928
8443,5196.947474888393
8444,4954.669573102678
8445,3845.2655203683034
8446,2804.028076171875
8447,5160.591657366072
8448,5322.329031808035
8449,5359.28515625
8450,7448.36572265625
8451,6467.458705357143
8452,4287.707659040178
8453,6782.099748883928
8454,3434.835274832589
8455,2821.5299944196427
8456,6518.209751674107
8457,10804.123604910714
8458,6227.70703125
8459,5589.7734375
8460,3364.938895089286
8461,5515.791852678572
8462,6334.210239955357
8463,4512.242815290178
8464,6511.808244977678
8465,3778.652518136161
8466,4064.7463727678573
8467,4561.826729910715
8468,4330.041643415178
8469,4654.013323102678
8470,3887.6806989397323
8471,3443.4347795758927
8472,3627.3038504464284
8473,5903.703752790178
8474,5529.824986049107
8475,3987.5815778459823
8476,5470.606724330357
8477,5148.4990234375
8478,4490.383719308035
8479,4555.270159040178
8480,6436.158900669643
8481,5671.168805803572
8482,4444.882603236607
8483,3114.3099539620534
8484,10203.712890625
8485,5338.358468191965
8486,4176.520054408482
8487,6352.689174107143
8488,6625.487165178572
8489,5836.70166015625
8490,4558.733189174107
8491,6268.342982700893
8492,7428.734095982143
8493,10242.815987723214
8494,3919.5687081473216
8495,3644.6497628348216
8496,4054.838065011161
8497,5082.614885602678
8498,4377.223353794643
8499,6251.594168526785
8500,7004.18408203125
8501,4899.877022879465
8502,3380.5322265625
8503,5063.99072265625
8504,7365.608956473215
8505,3895.025634765625
8506,5616.592633928572
8507,3426.3212890625
8508,5919.97998046875
8509,6436.720842633928
8510,5962.8525390625
8511,6399.690499441965
8512,5322.492047991072
8513,3390.5942731584823
8514,4981.922223772322
8515,6291.084751674107
8516,7065.014299665178
8517,6033.8486328125
8518,6340.995954241072
8519,4606.570242745535
8520,3846.0078473772323
8521,8197.050362723214
8522,4063.7729840959823
8523,9365.449776785714
8524,5041.778180803572
8525,3583.0296456473216
8526,5501.226143973215
8527,5342.090680803572
8528,6213.349609375
8529,7425.754534040178
8530,3413.3658272879466
8531,3830.7778669084823
8532,5705.068289620535
8533,6252.008370535715
8534,8737.667271205357
8535,5142.734933035715
8536,5437.379673549107
8537,4193.567801339285
8538,5392.703752790178
8539,4398.260393415178
8540,8072.299595424107
8541,6829.469935825893
8542,10404.438197544643
8543,3800.863351004464
8544,4971.373814174107
8545,8968.259486607143
8546,7150.565150669643
8547,3947.4408133370534
8548,8224.227608816964
8549,5617.741559709822
8550,4741.631487165178
8551,3921.81201171875
8552,3929.565499441964
8553,4689.555245535715
8554,4430.735560825893
8555,3962.3037458147323
8556,4005.7654157366073
8557,6551.791922433035
8558,5664.279436383928
8559,18793.471261160714
8560,5626.368303571428
8561,3937.81201171875
8562,5538.579729352678
8563,8754.280691964286
8564,6102.151157924107
8565,6731.677873883928
8566,5695.914899553572
8567,7173.675920758928
8568,6774.143973214285
8569,3923.87548828125
8570,5198.440778459822
8571,5844.888253348215
8572,7428.581333705357
8573,6166.43408203125
8574,8322.430594308036
8575,4219.179129464285
8576,4147.468610491072
8577,4403.497628348215
8578,8210.287876674107
8579,10082.276925223214
8580,7313.03515625
8581,7010.884137834822
8582,3275.519217354911
8583,4902.179547991072
8584,3736.4010184151784
8585,7239.530343191965
8586,9076.482142857143
8587,9247.26450892857
8588,4604.230747767857
8589,3878.298653738839
8590,3390.115234375
8591,5686.88427734375
8592,8860.91196986607
8593,5541.138811383928
8594,4382.410226004465
8595,4281.63232421875
8596,7273.035086495535
8597,3396.5290876116073
8598,6274.7734375
8599,3425.3537248883927
8600,6025.767857142857
8601,5265.989885602678
8602,4911.018833705357
8603,7748.100237165178
8604,6187.216378348215
8605,4646.077218191965
8606,6313.617606026785
8607,5821.345703125
8608,8911.9072265625
8609,5517.520228794643
